Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.36372050017254404,0.08616780045351474,0.27557820462563687,0.4022770398481974,0.14280908326324643,0.11344537815126052,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5237191650853892,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.42403628117913833,0.4202273618188944,0.5996204933586338,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.34959068932032106,0.18730158730158736,0.28890631125049004,0.4364326375711576,0.0928511354079058,0.1050420168067227,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.32653061224489793,0.37671501372010974,0.554079696394687,0.22489486963835154,0.3235294117647059,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.46938775510204084,0.47157977263818107,0.6223908918406074,0.3946173254835997,0.3445378151260504,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.28117913832199554,0.3261466091728734,0.5237191650853892,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.36507936507936506,0.3578988631909056,0.5578747628083494,0.22489486963835154,0.2920168067226891,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.489795918367347,0.5264602116816933,0.6337760910815939,0.3946173254835997,0.3445378151260504,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5328798185941044,0.3578988631909056,0.5578747628083494,0.3902439024390244,0.3760504201680672,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.35374149659863946,0.377891023128185,0.5768500948766602,0.3902439024390244,0.2710084033613445,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.31972789115646266,0.32379459035672287,0.5616698292220113,0.3922624053826745,0.5063025210084033,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.25623582766439906,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3061224489795919,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4421768707482993,0.38141905135241083,0.5559772296015182,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4367532775653494,0.7777777777777777,0.47353978831830645,0.7077798861480078,0.8097560975609757,0.8382352941176471,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.27528344671201815,0.3771070168561349,0.6148007590132827,0.14179983179142136,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
